# METADATA
# title: Fake dataset to evaluate the Quality Control Tests
# parameters: ['TEMP - Water Temperature [degree_Celsius]']

# VOCABULARY
# TEMP:
#   - long_name: Water Temperature
#   - units: degree_Celsius

DEPTH,TIME,TEMP,DEPTH_QC,TIME_QC,TEMP_QC
0,2018-01-16 08:24:00,5.334849753296733,0,0,0
0,2018-01-16 08:25:00,5.220732239976049,0,0,0
0,2018-01-16 08:26:00,5.319105844644836,0,0,0
0,2018-01-16 08:27:00,5.30957470534507,0,0,0
0,2018-01-16 08:28:00,5.292464967726258,0,0,0
0,2018-01-16 08:29:00,5.340520007276434,0,0,0
0,2018-01-16 08:30:00,5.285625642610953,0,0,0
0,2018-01-16 08:31:00,5.394529856374621,0,0,0
0,2018-01-16 08:32:00,5.184213020698742,0,0,0
0,2018-01-16 08:33:00,5.347401298981186,0,0,0
0,2018-01-16 08:34:00,5.42686997193316,0,0,0
0,2018-01-16 08:35:00,5.545095094684329,0,0,0
0,2018-01-16 08:36:00,5.386497599224975,0,0,0
0,2018-01-16 08:37:00,5.314675628381748,0,0,0
0,2018-01-16 08:38:00,5.180487518290075,0,0,0
0,2018-01-16 08:39:00,5.212072638360648,0,0,0
0,2018-01-16 08:40:00,5.366095407347137,0,0,0
0,2018-01-16 08:41:00,5.356665849064429,0,0,0
0,2018-01-16 08:42:00,5.209114145169399,0,0,0
0,2018-01-16 08:43:00,5.2406848189680915,0,0,0
0,2018-01-16 08:44:00,5.403738383740636,0,0,0
0,2018-01-16 08:45:00,5.291403227528515,0,0,0
0,2018-01-16 08:46:00,5.275488362658364,0,0,0
0,2018-01-16 08:47:00,5.275620974733934,0,0,0
0,2018-01-16 08:48:00,5.117939283991472,0,0,0
0,2018-01-16 08:49:00,5.198979840004439,0,0,0
0,2018-01-16 08:50:00,5.425219745138961,0,0,0
0,2018-01-16 08:51:00,5.287798485156731,0,0,0
0,2018-01-16 08:52:00,5.195481392695017,0,0,0
0,2018-01-16 08:53:00,5.261863936925307,0,0,0
0,2018-01-16 08:54:00,5.389418856969479,0,0,0
0,2018-01-16 08:55:00,5.428185664655811,0,0,0
0,2018-01-16 08:56:00,5.259111812232528,0,0,0
0,2018-01-16 08:57:00,5.345366619800004,0,0,0
0,2018-01-16 08:58:00,5.320879206084469,0,0,0
0,2018-01-16 08:59:00,5.33262910149665,0,0,0
0,2018-01-16 09:00:00,5.161031110084759,0,0,0
0,2018-01-16 09:01:00,5.14648841752355,0,0,0
0,2018-01-16 09:02:00,5.176215317250766,0,0,0
0,2018-01-16 09:03:00,5.288563261880484,0,0,0
0,2018-01-16 09:04:00,5.147848933393174,0,0,0
0,2018-01-16 09:05:00,5.182072209003325,0,0,0
0,2018-01-16 09:06:00,5.285069676179043,0,0,0
0,2018-01-16 09:07:00,5.24229816174266,0,0,0
0,2018-01-16 09:08:00,5.141446261051251,0,0,0
0,2018-01-16 09:09:00,5.209170060230736,0,0,0
0,2018-01-16 09:10:00,5.217918951603331,0,0,0
0,2018-01-16 09:11:00,5.221633525629537,0,0,0
0,2018-01-16 09:12:00,5.099780010278196,0,0,0
0,2018-01-16 09:13:00,5.178496567881954,0,0,0
0,2018-01-16 09:14:00,5.25814552565924,0,0,0
0,2018-01-16 09:15:00,5.160472398003404,0,0,0
0,2018-01-16 09:16:00,5.271861110901053,0,0,0
0,2018-01-16 09:17:00,5.293825935172671,0,0,0
0,2018-01-16 09:18:00,5.076355736041176,0,0,0
0,2018-01-16 09:19:00,5.150273967274944,0,0,0
0,2018-01-16 09:20:00,5.143113366032581,0,0,0
0,2018-01-16 09:21:00,5.330281002610486,0,0,0
0,2018-01-16 09:22:00,5.067788324664258,0,0,0
0,2018-01-16 09:23:00,5.123004340227122,0,0,0
0,2018-01-16 09:24:00,5.183030190597936,0,0,0
0,2018-01-16 09:25:00,5.105039482891956,0,0,0
0,2018-01-16 09:26:00,5.1555646157512784,0,0,0
0,2018-01-16 09:27:00,5.148990562805836,0,0,0
0,2018-01-16 09:28:00,5.024510530337075,0,0,0
0,2018-01-16 09:29:00,5.134063464005318,0,0,0
0,2018-01-16 09:30:00,4.91243523762515,0,0,0
0,2018-01-16 09:31:00,4.955612659487151,0,0,0
0,2018-01-16 09:32:00,5.084731453275499,0,0,0
0,2018-01-16 09:33:00,5.183997071124376,0,0,0
0,2018-01-16 09:34:00,5.165738981701865,0,0,0
0,2018-01-16 09:35:00,5.144094045485604,0,0,0
0,2018-01-16 09:36:00,5.075058849239081,0,0,0
0,2018-01-16 09:37:00,5.028100458423847,0,0,0
0,2018-01-16 09:38:00,5.099330043615524,0,0,0
0,2018-01-16 09:39:00,5.049662283275442,0,0,0
0,2018-01-16 09:40:00,5.121164831684615,0,0,0
0,2018-01-16 09:41:00,5.16951957228735,0,0,0
0,2018-01-16 09:42:00,4.9611125731195385,0,0,0
0,2018-01-16 09:43:00,5.09523337775891,0,0,0
0,2018-01-16 09:44:00,5.260661115371422,0,0,0
0,2018-01-16 09:45:00,5.133383063178197,0,0,0
0,2018-01-16 09:46:00,5.117106411473203,0,0,0
0,2018-01-16 09:47:00,5.091110824933071,0,0,0
0,2018-01-16 09:48:00,5.032872716987178,0,0,0
0,2018-01-16 09:49:00,5.000153989933756,0,0,0
0,2018-01-16 09:50:00,4.895683004988132,0,0,0
0,2018-01-16 09:51:00,4.999105690545759,0,0,0
0,2018-01-16 09:52:00,4.904535265890781,0,0,0
0,2018-01-16 09:53:00,5.036690382912802,0,0,0
0,2018-01-16 09:54:00,5.086716736679868,0,0,0
0,2018-01-16 09:55:00,4.997528485831458,0,0,0
0,2018-01-16 09:56:00,4.83414881802169,0,0,0
0,2018-01-16 09:57:00,4.975530827085366,0,0,0
0,2018-01-16 09:58:00,4.993280776012623,0,0,0
0,2018-01-16 09:59:00,4.941082022183744,0,0,0
0,2018-01-16 10:00:00,5.074309188665869,0,0,0
0,2018-01-16 10:01:00,4.93386605006665,0,0,0
0,2018-01-16 10:02:00,4.899075658029781,0,0,0
0,2018-01-16 10:03:00,4.930180906061633,0,0,0
0,2018-01-16 10:04:00,5.042946510679478,0,0,0
0,2018-01-16 10:05:00,5.09731369127421,0,0,0
0,2018-01-16 10:06:00,5.078278788122084,0,0,0
0,2018-01-16 10:07:00,4.8609744996892665,0,0,0
0,2018-01-16 10:08:00,4.904215931627817,0,0,0
0,2018-01-16 10:09:00,4.9904049359718705,0,0,0
0,2018-01-16 10:10:00,4.886137896784614,0,0,0
0,2018-01-16 10:11:00,5.0249873540169325,0,0,0
0,2018-01-16 10:12:00,4.951320751072373,0,0,0
0,2018-01-16 10:13:00,4.9269152197684996,0,0,0
0,2018-01-16 10:14:00,5.032040651816928,0,0,0
0,2018-01-16 10:15:00,4.84504875851599,0,0,0
0,2018-01-16 10:16:00,4.853458495761512,0,0,0
0,2018-01-16 10:17:00,5.086791248701507,0,0,0
0,2018-01-16 10:18:00,4.94946693751725,0,0,0
0,2018-01-16 10:19:00,4.833992595155156,0,0,0
0,2018-01-16 10:20:00,4.710113259774314,0,0,0
0,2018-01-16 10:21:00,4.891737780376811,0,0,0
0,2018-01-16 10:22:00,4.855572416381559,0,0,0
0,2018-01-16 10:23:00,5.0064253947988755,0,0,0
0,2018-01-16 10:24:00,4.775805739410748,0,0,0
0,2018-01-16 10:25:00,4.893089083381262,0,0,0
0,2018-01-16 10:26:00,4.855806668033435,0,0,0
0,2018-01-16 10:27:00,4.886147763916105,0,0,0
0,2018-01-16 10:28:00,4.831866742187506,0,0,0
0,2018-01-16 10:29:00,4.8927729715386485,0,0,0
0,2018-01-16 10:30:00,4.761421639725619,0,0,0
0,2018-01-16 10:31:00,4.796409165632205,0,0,0
0,2018-01-16 10:32:00,5.023424528097934,0,0,0
0,2018-01-16 10:33:00,4.890777734283273,0,0,0
0,2018-01-16 10:34:00,4.832669630164433,0,0,0
0,2018-01-16 10:35:00,4.742538266059293,0,0,0
0,2018-01-16 10:36:00,4.829948696110618,0,0,0
0,2018-01-16 10:37:00,4.863556747701601,0,0,0
0,2018-01-16 10:38:00,4.879666750284413,0,0,0
0,2018-01-16 10:39:00,4.867329841117732,0,0,0
0,2018-01-16 10:40:00,4.781561831048293,0,0,0
0,2018-01-16 10:41:00,4.744716508992729,0,0,0
0,2018-01-16 10:42:00,4.950830521903456,0,0,0
0,2018-01-16 10:43:00,4.820512762177663,0,0,0
0,2018-01-16 10:44:00,4.5977807641742094,0,0,0
0,2018-01-16 10:45:00,4.744314858181814,0,0,0
0,2018-01-16 10:46:00,4.878830614982914,0,0,0
0,2018-01-16 10:47:00,4.793221363043725,0,0,0
0,2018-01-16 10:48:00,4.628298680227424,0,0,0
0,2018-01-16 10:49:00,4.620969953684413,0,0,0
0,2018-01-16 10:50:00,4.591266954669617,0,0,0
0,2018-01-16 10:51:00,4.608658102903018,0,0,0
0,2018-01-16 10:52:00,4.797625662141987,0,0,0
0,2018-01-16 10:53:00,4.628158238868751,0,0,0
0,2018-01-16 10:54:00,4.902418625623503,0,0,0
0,2018-01-16 10:55:00,4.813033741966212,0,0,0
0,2018-01-16 10:56:00,4.7444467593503985,0,0,0
0,2018-01-16 10:57:00,4.704730664338877,0,0,0
0,2018-01-16 10:58:00,4.646295786254373,0,0,0
0,2018-01-16 10:59:00,4.557960432815818,0,0,0
0,2018-01-16 11:00:00,4.531260633724872,0,0,0
0,2018-01-16 11:01:00,4.818765862798206,0,0,0
0,2018-01-16 11:02:00,4.582203173000284,0,0,0
0,2018-01-16 11:03:00,4.623844792774803,0,0,0
0,2018-01-16 11:04:00,4.685277601135363,0,0,0
0,2018-01-16 11:05:00,4.659619405218764,0,0,0
0,2018-01-16 11:06:00,4.610778098665764,0,0,0
0,2018-01-16 11:07:00,4.674167402607769,0,0,0
0,2018-01-16 11:08:00,4.576467575249957,0,0,0
0,2018-01-16 11:09:00,4.657182396555434,0,0,0
0,2018-01-16 11:10:00,4.58703813774609,0,0,0
0,2018-01-16 11:11:00,4.652671701322643,0,0,0
0,2018-01-16 11:12:00,4.6538401055723435,0,0,0
0,2018-01-16 11:13:00,4.626588109993916,0,0,0
0,2018-01-16 11:14:00,4.647803660710613,0,0,0
0,2018-01-16 11:15:00,4.686648664642311,0,0,0
0,2018-01-16 11:16:00,4.529439803291845,0,0,0
0,2018-01-16 11:17:00,4.593126715246969,0,0,0
0,2018-01-16 11:18:00,4.627024873951517,0,0,0
0,2018-01-16 11:19:00,4.773058307027082,0,0,0
0,2018-01-16 11:20:00,4.544077485885516,0,0,0
0,2018-01-16 11:21:00,4.650068638497103,0,0,0
0,2018-01-16 11:22:00,4.621671552433896,0,0,0
0,2018-01-16 11:23:00,4.462598654508973,0,0,0
0,2018-01-16 11:24:00,4.736195783442664,0,0,0
0,2018-01-16 11:25:00,4.597764951061329,0,0,0
0,2018-01-16 11:26:00,4.575379865781695,0,0,0
0,2018-01-16 11:27:00,4.5663818356176185,0,0,0
0,2018-01-16 11:28:00,4.549970499377052,0,0,0
0,2018-01-16 11:29:00,4.65830380789054,0,0,0
0,2018-01-16 11:30:00,4.494756939877399,0,0,0
0,2018-01-16 11:31:00,4.605331648554925,0,0,0
0,2018-01-16 11:32:00,4.367441325096546,0,0,0
0,2018-01-16 11:33:00,4.651715855404488,0,0,0
0,2018-01-16 11:34:00,4.519631401060036,0,0,0
0,2018-01-16 11:35:00,4.428457188380202,0,0,0
0,2018-01-16 11:36:00,4.521576541181214,0,0,0
0,2018-01-16 11:37:00,4.674852333750449,0,0,0
0,2018-01-16 11:38:00,4.433355403742125,0,0,0
0,2018-01-16 11:39:00,4.565377825618981,0,0,0
0,2018-01-16 11:40:00,4.432787945177388,0,0,0
0,2018-01-16 11:41:00,4.3981268020244535,0,0,0
0,2018-01-16 11:42:00,4.3947828010712175,0,0,0
0,2018-01-16 11:43:00,4.603857356972091,0,0,0
0,2018-01-16 11:44:00,4.4438632748148,0,0,0
0,2018-01-16 11:45:00,4.552405726989784,0,0,0
0,2018-01-16 11:46:00,4.544480017950863,0,0,0
0,2018-01-16 11:47:00,4.497543551171745,0,0,0
0,2018-01-16 11:48:00,4.376507164635812,0,0,0
0,2018-01-16 11:49:00,4.293701640320543,0,0,0
0,2018-01-16 11:50:00,4.598209266518837,0,0,0
0,2018-01-16 11:51:00,4.452824750029149,0,0,0
0,2018-01-16 11:52:00,4.406238870449625,0,0,0
0,2018-01-16 11:53:00,4.457431637831062,0,0,0
0,2018-01-16 11:54:00,4.399314160579181,0,0,0
0,2018-01-16 11:55:00,4.461060847467852,0,0,0
0,2018-01-16 11:56:00,4.443893239534319,0,0,0
0,2018-01-16 11:57:00,4.3970196099983285,0,0,0
0,2018-01-16 11:58:00,4.4856388326054155,0,0,0
0,2018-01-16 11:59:00,4.402419961079618,0,0,0
0,2018-01-16 12:00:00,4.279324312269246,0,0,0
0,2018-01-16 12:01:00,4.4297949626435065,0,0,0
0,2018-01-16 12:02:00,4.393397972381722,0,0,0
0,2018-01-16 12:03:00,4.27612932139112,0,0,0
0,2018-01-16 12:04:00,4.277971479355725,0,0,0
0,2018-01-16 12:05:00,4.295288153899364,0,0,0
0,2018-01-16 12:06:00,4.416231446396791,0,0,0
0,2018-01-16 12:07:00,4.34727944532673,0,0,0
0,2018-01-16 12:08:00,4.398572653443201,0,0,0
0,2018-01-16 12:09:00,4.357729357765774,0,0,0
0,2018-01-16 12:10:00,4.366676998032666,0,0,0
0,2018-01-16 12:11:00,4.3398132887205385,0,0,0
0,2018-01-16 12:12:00,4.194320470791483,0,0,0
0,2018-01-16 12:13:00,4.1641743332403,0,0,0
0,2018-01-16 12:14:00,4.355348577191271,0,0,0
0,2018-01-16 12:15:00,4.366830495769776,0,0,0
0,2018-01-16 12:16:00,4.250402068754931,0,0,0
0,2018-01-16 12:17:00,4.208245431038433,0,0,0
0,2018-01-16 12:18:00,4.409679399258819,0,0,0
0,2018-01-16 12:19:00,4.2610795438774405,0,0,0
0,2018-01-16 12:20:00,4.355827876863243,0,0,0
0,2018-01-16 12:21:00,4.308304202410996,0,0,0
0,2018-01-16 12:22:00,4.227157884342818,0,0,0
0,2018-01-16 12:23:00,4.156140246798149,0,0,0
0,2018-01-16 12:24:00,4.1467464222570625,0,0,0
0,2018-01-16 12:25:00,4.33348078079721,0,0,0
0,2018-01-16 12:26:00,4.340824614247538,0,0,0
0,2018-01-16 12:27:00,4.105631233016082,0,0,0
0,2018-01-16 12:28:00,4.20973335492772,0,0,0
0,2018-01-16 12:29:00,4.253163253533312,0,0,0
0,2018-01-16 12:30:00,4.221552159701476,0,0,0
0,2018-01-16 12:31:00,4.259148214525342,0,0,0
0,2018-01-16 12:32:00,4.0216140573908294,0,0,0
0,2018-01-16 12:33:00,4.1500249640485505,0,0,0
0,2018-01-16 12:34:00,3.992110146061611,0,0,0
0,2018-01-16 12:35:00,4.1427231977701275,0,0,0
0,2018-01-16 12:36:00,4.1992727845551325,0,0,0
0,2018-01-16 12:37:00,4.10365393191325,0,0,0
0,2018-01-16 12:38:00,4.232753453210463,0,0,0
0,2018-01-16 12:39:00,4.193612433669566,0,0,0
0,2018-01-16 12:40:00,4.2414424947783855,0,0,0
0,2018-01-16 12:41:00,4.152805728686852,0,0,0
0,2018-01-16 12:42:00,4.229504833391576,0,0,0
0,2018-01-16 12:43:00,4.185607179135234,0,0,0
0,2018-01-16 12:44:00,4.082794447324073,0,0,0
0,2018-01-16 12:45:00,4.103540218281187,0,0,0
0,2018-01-16 12:46:00,4.9711355263268775,0,0,0
0,2018-01-16 12:47:00,4.172888932234194,0,0,0
0,2018-01-16 12:48:00,4.227910367944059,0,0,0
0,2018-01-16 12:49:00,4.07303522521412,0,0,0
0,2018-01-16 12:50:00,4.149658518584947,0,0,0
0,2018-01-16 12:51:00,4.073735971056169,0,0,0
0,2018-01-16 12:52:00,4.1472653376842885,0,0,0
0,2018-01-16 12:53:00,4.041869093206976,0,0,0
0,2018-01-16 12:54:00,4.010040352432222,0,0,0
0,2018-01-16 12:55:00,4.02597255284587,0,0,0
0,2018-01-16 12:56:00,4.21858559304121,0,0,0
0,2018-01-16 12:57:00,4.056977376866669,0,0,0
0,2018-01-16 12:58:00,4.006746616474726,0,0,0
0,2018-01-16 12:59:00,4.094985505218316,0,0,0
0,2018-01-16 13:00:00,4.193508349065366,0,0,0
0,2018-01-16 13:01:00,3.9519279521365105,0,0,0
0,2018-01-16 13:02:00,4.099111988089112,0,0,0
0,2018-01-16 13:03:00,4.137863896630559,0,0,0
0,2018-01-16 13:04:00,3.9752244286573877,0,0,0
0,2018-01-16 13:05:00,3.8194230830331586,0,0,0
0,2018-01-16 13:06:00,3.971781068775873,0,0,0
0,2018-01-16 13:07:00,4.16106904300041,0,0,0
0,2018-01-16 13:08:00,4.0633777570213105,0,0,0
0,2018-01-16 13:09:00,4.112523849743887,0,0,0
0,2018-01-16 13:10:00,4.002142122200259,0,0,0
0,2018-01-16 13:11:00,3.9915153934573975,0,0,0
0,2018-01-16 13:12:00,4.106232284252256,0,0,0
0,2018-01-16 13:13:00,4.014762483872131,0,0,0
0,2018-01-16 13:14:00,4.070612865291402,0,0,0
0,2018-01-16 13:15:00,4.015430969439325,0,0,0
0,2018-01-16 13:16:00,3.887641350128382,0,0,0
0,2018-01-16 13:17:00,4.048006094293281,0,0,0
0,2018-01-16 13:18:00,3.964921305876024,0,0,0
0,2018-01-16 13:19:00,3.9946172437690546,0,0,0
0,2018-01-16 13:20:00,4.092635525942714,0,0,0
0,2018-01-16 13:21:00,3.9936408406570116,0,0,0
0,2018-01-16 13:22:00,3.9941469425322995,0,0,0
0,2018-01-16 13:23:00,3.840062742243861,0,0,0
0,2018-01-16 13:24:00,3.982313863171963,0,0,0
0,2018-01-16 13:25:00,3.936240716219557,0,0,0
0,2018-01-16 13:26:00,3.90727899953136,0,0,0
0,2018-01-16 13:27:00,3.941267057667294,0,0,0
0,2018-01-16 13:28:00,3.8426807940425816,0,0,0
0,2018-01-16 13:29:00,3.9364400699990485,0,0,0
0,2018-01-16 13:30:00,3.9598084543249032,0,0,0
0,2018-01-16 13:31:00,3.872242481291199,0,0,0
0,2018-01-16 13:32:00,3.8505050707964386,0,0,0
0,2018-01-16 13:33:00,3.996108794383603,0,0,0
0,2018-01-16 13:34:00,3.8560949806476708,0,0,0
0,2018-01-16 13:35:00,3.904239308265426,0,0,0
0,2018-01-16 13:36:00,3.9007561215154083,0,0,0
0,2018-01-16 13:37:00,3.888484525609236,0,0,0
0,2018-01-16 13:38:00,3.8885707329133474,0,0,0
0,2018-01-16 13:39:00,3.9306012779543416,0,0,0
0,2018-01-16 13:40:00,3.8217809702180965,0,0,0
0,2018-01-16 13:41:00,3.8822857174068846,0,0,0
0,2018-01-16 13:42:00,3.74948447116238,0,0,0
0,2018-01-16 13:43:00,3.7307126544955946,0,0,0
0,2018-01-16 13:44:00,3.8736053921690097,0,0,0
0,2018-01-16 13:45:00,3.8365422869767802,0,0,0
0,2018-01-16 13:46:00,3.7510590056380635,0,0,0
0,2018-01-16 13:47:00,4.075253121905204,0,0,0
0,2018-01-16 13:48:00,3.874611196382223,0,0,0
0,2018-01-16 13:49:00,3.750395674788466,0,0,0
0,2018-01-16 13:50:00,4.026221545414314,0,0,0
0,2018-01-16 13:51:00,3.773974393762213,0,0,0
0,2018-01-16 13:52:00,3.8167941835492436,0,0,0
0,2018-01-16 13:53:00,3.673651726987433,0,0,0
0,2018-01-16 13:54:00,3.8513826658028547,0,0,0
0,2018-01-16 13:55:00,3.8380959951923397,0,0,0
0,2018-01-16 13:56:00,3.7615413823715116,0,0,0
0,2018-01-16 13:57:00,3.7761848794544832,0,0,0
0,2018-01-16 13:58:00,3.811974422053456,0,0,0
0,2018-01-16 13:59:00,3.791440359324889,0,0,0
0,2018-01-16 14:00:00,3.7673235152448665,0,0,0
0,2018-01-16 14:01:00,3.8330507320470515,0,0,0
0,2018-01-16 14:02:00,3.7696279881102024,0,0,0
0,2018-01-16 14:03:00,3.692195717853221,0,0,0
0,2018-01-16 14:04:00,3.8192724573273957,0,0,0
0,2018-01-16 14:05:00,3.6875243153276136,0,0,0
0,2018-01-16 14:06:00,3.6711366693324097,0,0,0
0,2018-01-16 14:07:00,3.9230318349501507,0,0,0
0,2018-01-16 14:08:00,3.8273668606310336,0,0,0
0,2018-01-16 14:09:00,3.822844376746775,0,0,0
0,2018-01-16 14:10:00,3.756503994279036,0,0,0
0,2018-01-16 14:11:00,3.768162856551006,0,0,0
0,2018-01-16 14:12:00,3.6905435267032654,0,0,0
0,2018-01-16 14:13:00,3.7732443089073455,0,0,0
0,2018-01-16 14:14:00,3.6671053418673485,0,0,0
0,2018-01-16 14:15:00,3.593949679147243,0,0,0
0,2018-01-16 14:16:00,3.6702591394643855,0,0,0
0,2018-01-16 14:17:00,3.624106790353501,0,0,0
0,2018-01-16 14:18:00,3.7477866875982433,0,0,0
0,2018-01-16 14:19:00,3.732679745584503,0,0,0
0,2018-01-16 14:20:00,3.619748218709529,0,0,0
0,2018-01-16 14:21:00,3.602089879490193,0,0,0
0,2018-01-16 14:22:00,3.5258887470374214,0,0,0
0,2018-01-16 14:23:00,3.6332752842462384,0,0,0
0,2018-01-16 14:24:00,3.47975248596077,0,0,0
0,2018-01-16 14:25:00,3.6976846489661868,0,0,0
0,2018-01-16 14:26:00,3.564933571853731,0,0,0
0,2018-01-16 14:27:00,3.6355009942799845,0,0,0
0,2018-01-16 14:28:00,3.70870502679018,0,0,0
0,2018-01-16 14:29:00,3.5927438680433816,0,0,0
0,2018-01-16 14:30:00,3.644197602028697,0,0,0
0,2018-01-16 14:31:00,3.707392265818107,0,0,0
0,2018-01-16 14:32:00,3.562423164062519,0,0,0
0,2018-01-16 14:33:00,3.4567955355677817,0,0,0
0,2018-01-16 14:34:00,3.647064374173949,0,0,0
0,2018-01-16 14:35:00,3.5961465148848255,0,0,0
0,2018-01-16 14:36:00,3.562853583491963,0,0,0
0,2018-01-16 14:37:00,2.331448149001413,0,0,0
0,2018-01-16 14:38:00,3.6510553081548456,0,0,0
0,2018-01-16 14:39:00,3.5460680775990814,0,0,0
0,2018-01-16 14:40:00,3.774216470320563,0,0,0
0,2018-01-16 14:41:00,3.783706104429857,0,0,0
0,2018-01-16 14:42:00,3.5344221979959345,0,0,0
0,2018-01-16 14:43:00,3.677850896350728,0,0,0
0,2018-01-16 14:44:00,3.6101365594830623,0,0,0
0,2018-01-16 14:45:00,3.612893610485082,0,0,0
0,2018-01-16 14:46:00,3.6260100671578916,0,0,0
0,2018-01-16 14:47:00,3.500335583014261,0,0,0
0,2018-01-16 14:48:00,3.6338123962795494,0,0,0
0,2018-01-16 14:49:00,3.562495479901277,0,0,0
0,2018-01-16 14:50:00,3.5272873787826287,0,0,0
0,2018-01-16 14:51:00,3.6876509439349983,0,0,0
0,2018-01-16 14:52:00,3.5569077803636886,0,0,0
0,2018-01-16 14:53:00,3.418325194306484,0,0,0
0,2018-01-16 14:54:00,3.556413077140048,0,0,0
0,2018-01-16 14:55:00,3.5825677748371465,0,0,0
0,2018-01-16 14:56:00,3.5017355050008225,0,0,0
0,2018-01-16 14:57:00,3.3908658040219306,0,0,0
0,2018-01-16 14:58:00,3.510818017347051,0,0,0
0,2018-01-16 14:59:00,3.5117494846204247,0,0,0
0,2018-01-16 15:00:00,3.476371621051075,0,0,0
0,2018-01-16 15:01:00,3.4802235413721037,0,0,0
0,2018-01-16 15:02:00,3.5329692088919695,0,0,0
0,2018-01-16 15:03:00,3.6125743141120172,0,0,0
0,2018-01-16 15:04:00,3.496730193984842,0,0,0
0,2018-01-16 15:05:00,3.565552416797526,0,0,0
0,2018-01-16 15:06:00,3.5573923460030934,0,0,0
0,2018-01-16 15:07:00,3.5496846109743307,0,0,0
0,2018-01-16 15:08:00,3.629922794732901,0,0,0
0,2018-01-16 15:09:00,3.2825708939357314,0,0,0
0,2018-01-16 15:10:00,3.5684031911294007,0,0,0
0,2018-01-16 15:11:00,3.502965239376318,0,0,0
0,2018-01-16 15:12:00,3.608112708949558,0,0,0
0,2018-01-16 15:13:00,3.665821796047284,0,0,0
0,2018-01-16 15:14:00,3.536301625233466,0,0,0
0,2018-01-16 15:15:00,3.444704655904465,0,0,0
0,2018-01-16 15:16:00,3.386877120638036,0,0,0
0,2018-01-16 15:17:00,3.3796038316872945,0,0,0
0,2018-01-16 15:18:00,3.576451511434906,0,0,0
0,2018-01-16 15:19:00,3.4734284477689386,0,0,0
0,2018-01-16 15:20:00,3.387284541848576,0,0,0
0,2018-01-16 15:21:00,3.4911787243138357,0,0,0
0,2018-01-16 15:22:00,3.466871874754634,0,0,0
0,2018-01-16 15:23:00,3.483196364399081,0,0,0
0,2018-01-16 15:24:00,3.495297174844798,0,0,0
0,2018-01-16 15:25:00,3.421492614400446,0,0,0
0,2018-01-16 15:26:00,3.3892279126978333,0,0,0
0,2018-01-16 15:27:00,3.2982177986478427,0,0,0
0,2018-01-16 15:28:00,3.556797613037054,0,0,0
0,2018-01-16 15:29:00,3.327826031512598,0,0,0
0,2018-01-16 15:30:00,3.4199930449276295,0,0,0
0,2018-01-16 15:31:00,3.3729898521918327,0,0,0
0,2018-01-16 15:32:00,3.363696615844532,0,0,0
0,2018-01-16 15:33:00,3.4061887571078255,0,0,0
0,2018-01-16 15:34:00,3.371085672367096,0,0,0
0,2018-01-16 15:35:00,3.3794252711209096,0,0,0
0,2018-01-16 15:36:00,3.3827112119725737,0,0,0
0,2018-01-16 15:37:00,3.3709851631298395,0,0,0
0,2018-01-16 15:38:00,3.381663134170698,0,0,0
0,2018-01-16 15:39:00,3.387556854349283,0,0,0
0,2018-01-16 15:40:00,3.479152215195607,0,0,0
0,2018-01-16 15:41:00,3.363244197971155,0,0,0
0,2018-01-16 15:42:00,3.2840571287102414,0,0,0
0,2018-01-16 15:43:00,3.3230023096846115,0,0,0
0,2018-01-16 15:44:00,3.39851994094652,0,0,0
0,2018-01-16 15:45:00,3.3995345526658487,0,0,0
0,2018-01-16 15:46:00,3.365849755297219,0,0,0
0,2018-01-16 15:47:00,3.5170873151073065,0,0,0
0,2018-01-16 15:48:00,3.1986583938957875,0,0,0
0,2018-01-16 15:49:00,3.4078873808234382,0,0,0
0,2018-01-16 15:50:00,3.279577843135051,0,0,0
0,2018-01-16 15:51:00,3.3342492120887943,0,0,0
0,2018-01-16 15:52:00,3.2492408667562636,0,0,0
0,2018-01-16 15:53:00,3.287910084257498,0,0,0
0,2018-01-16 15:54:00,3.423819685509263,0,0,0
0,2018-01-16 15:55:00,3.171746258944595,0,0,0
0,2018-01-16 15:56:00,3.4351688131537914,0,0,0
0,2018-01-16 15:57:00,3.3380621589587287,0,0,0
0,2018-01-16 15:58:00,3.4813528741393984,0,0,0
0,2018-01-16 15:59:00,3.308122515050665,0,0,0
0,2018-01-16 16:00:00,3.3700006372414752,0,0,0
0,2018-01-16 16:01:00,3.387240457211965,0,0,0
0,2018-01-16 16:02:00,3.270036456646614,0,0,0
0,2018-01-16 16:03:00,3.433233211118945,0,0,0
0,2018-01-16 16:04:00,3.163003871739379,0,0,0
0,2018-01-16 16:05:00,3.376556451590019,0,0,0
0,2018-01-16 16:06:00,4.945745895398553,0,0,0
0,2018-01-16 16:07:00,3.2944824982566896,0,0,0
0,2018-01-16 16:08:00,3.2673565561156246,0,0,0
0,2018-01-16 16:09:00,3.2327910389163628,0,0,0
0,2018-01-16 16:10:00,3.281382476720264,0,0,0
0,2018-01-16 16:11:00,3.3796772046712444,0,0,0
0,2018-01-16 16:12:00,3.270208288627221,0,0,0
0,2018-01-16 16:13:00,3.445104812669041,0,0,0
0,2018-01-16 16:14:00,3.3984067003215275,0,0,0
0,2018-01-16 16:15:00,3.4292370607224427,0,0,0
0,2018-01-16 16:16:00,3.1859665805661477,0,0,0
